78961
0	-100000
0.25	-100000
0.5	-100000
0.75	-100000
1	-100000
1.25	-100000
1.5	-100000
1.75	-100000
2	-100000
2.25	-100000
2.5	-100000
2.75	-100000
3	-100000
3.25	-100000
3.5	-100000
3.75	-100000
4	-100000
4.25	-100000
4.5	-100000
4.75	-100000
5	-100000
5.25	-100000
5.5	-100000
5.75	-100000
6	-100000
6.25	-100000
6.5	-100000
6.75	-100000
7	-100000
7.25	-100000
7.5	-100000
7.75	-100000
8	-100000
8.25	-100000
8.5	-100000
8.75	-100000
9	-100000
9.25	-100000
9.5	-100000
9.75	-100000
10	-100000
10.25	-100000
10.5	-100000
10.75	-100000
11	-100000
11.25	-100000
11.5	-100000
11.75	-100000
12	-100000
12.25	-100000
12.5	-100000
12.75	-100000
13	-100000
13.25	-100000
13.5	-100000
13.75	-100000
14	-100000
14.25	-100000
14.5	-100000
14.75	-100000
15	-100000
15.25	-100000
15.5	-100000
15.75	-100000
16	-100000
16.25	-100000
16.5	-100000
16.75	-100000
17	-100000
17.25	-100000
17.5	-100000
17.75	-100000
18	-100000
18.25	-100000
18.5	-100000
18.75	-100000
19	-100000
19.25	-100000
19.5	-100000
19.75	-100000
20	-100000
20.3627823393517	-100000
20.7255646787034	-100000
21.1246252519902	-100000
21.523685825277	-100000
21.9626524558926	-100000
22.4016190865081	-100000
22.8844823801852	-100000
23.3673456738623	-100000
23.8984952969071	-100000
24.4296449199519	-100000
25.0139095053011	-100000
25.5981740906504	-100000
26.2408651345346	-100000
26.8835561784188	-100000
27.5905163266914	-100000
28.297476474964	-100000
29.0751326380639	-100000
29.8527888011638	-100000
30.7082105805736	-100000
31.5636323599835	-100000
32.5045963173344	-100000
33.4455602746852	-100000
34.4806206277712	-100000
35.5156809808571	-100000
36.6542473692516	-100000
37.7928137576462	-100000
39.0452367848802	-100000
40.2976598121141	-100000
41.6753251420715	-100000
43.0529904720289	-100000
44.568422334982	-100000
46.0838541979352	-100000
47.7508292471836	-100000
49.417804296432	-100000
51.2514768506053	-100000
53.0851494047786	-100000
55.1021892143692	-100000
57.1192290239598	-100000
59.3379728145095	-100000
61.5567166050591	-100000
63.9973347746638	-100000
66.4379529442684	-100000
69.1226329308335	-100000
71.8073129173986	-100000
74.7604609026202	-100000
77.7136088878418	-100000
80.9620716715856	-100000
84.2105344553294	-100000
87.7838435174475	-100000
91.3571525795657	-100000
95.2877925478957	-100000
99.2184325162256	-100000
103.542136481389	-100000
107.865840446552	-100000
112.621914808231	-100000
117.37798916991	-100000
122.609670967757	-100000
127.841352765604	-100000
133.596202743236	-100000
