2.48003e-05	3.60149e-06	9.6359e-07	4.60653e-07	2.43905e-07	
2.79652e-05	3.96959e-06	1.01286e-06	4.79349e-07	2.53529e-07	
3.06408e-05	4.36159e-06	1.06335e-06	4.98649e-07	2.6358e-07	
3.23792e-05	4.76985e-06	1.11708e-06	5.18512e-07	2.74017e-07	
3.27217e-05	5.15677e-06	1.17504e-06	5.38826e-07	2.84587e-07	
3.12916e-05	5.51245e-06	1.2358e-06	5.59471e-07	2.95189e-07	
2.79775e-05	5.81632e-06	1.29726e-06	5.80571e-07	3.06081e-07	
2.28146e-05	6.01558e-06	1.36286e-06	6.02243e-07	3.17385e-07	
1.61037e-05	6.08036e-06	1.43167e-06	6.242e-07	3.29056e-07	
8.33922e-06	5.97625e-06	1.50067e-06	6.46243e-07	3.41043e-07	
