58081
0	-1000000
0.5	-1000000
1	-1000000
1.5	-1000000
2	-1000000
2.5	-1000000
3	-1000000
3.5	-1000000
4	-1000000
4.5	-1000000
5	-1000000
5.5	-1000000
6	-1000000
6.5	-1000000
7	-1000000
7.5	-1000000
8	-1000000
8.5	-1000000
9	-1000000
9.5	-1000000
10	-1000000
10.5	-1000000
11	-1000000
11.5	-1000000
12	-1000000
12.5	-1000000
13	-1000000
13.5	-1000000
14	-1000000
14.5	-1000000
15	-1000000
15.5	-1000000
16	-1000000
16.5	-1000000
17	-1000000
17.5	-1000000
18	-1000000
18.5	-1000000
19	-1000000
19.5	-1000000
20	-1000000
23.6284765323554	-1000000
27.2569530647107	-1000000
31.2482772503017	-1000000
35.2396014358926	-1000000
39.6300580400426	-1000000
44.0205146441926	-1000000
48.8500169087576	-1000000
53.6795191733226	-1000000
58.9919716643441	-1000000
64.3044241553656	-1000000
70.1481218954893	-1000000
75.9918196356129	-1000000
82.4198871497489	-1000000
88.847954663885	-1000000
95.9188289294346	-1000000
102.989703194984	-1000000
110.767664887089	-1000000
118.545626579193	-1000000
127.101384440508	-1000000
135.657142301823	-1000000
145.06847594927	-1000000
154.479809596717	-1000000
164.832276608908	-1000000
175.184743621099	-1000000
186.572457334509	-1000000
197.96017104792	-1000000
210.486656132671	-1000000
223.013141217422	-1000000
236.792274810649	-1000000
250.571408403875	-1000000
265.728455356425	-1000000
280.885502308974	-1000000
297.558253956778	-1000000
314.231005604582	-1000000
332.571032417166	-1000000
350.911059229751	-1000000
371.085088723594	-1000000
391.259118217437	-1000000
413.450550660664	-1000000
435.641983103891	-1000000
460.052558791441	-1000000
484.463134478991	-1000000
511.314767735296	-1000000
538.166400991601	-1000000
567.703197573536	-1000000
597.239994155472	-1000000
629.730470395601	-1000000
662.22094663573	-1000000
697.960470499872	-1000000
733.699994364014	-1000000
773.01347061457	-1000000
812.326946865126	-1000000
855.571770740738	-1000000
898.816594616349	-1000000
946.385900879522	-1000000
993.955207142695	-1000000
1046.28144403219	-1000000
1098.60768092168	-1000000
1156.16654150011	-1000000
1213.72540207855	-1000000
1277.04014871484	-1000000
1340.35489535112	-1000000
1410.00111665103	-1000000
1479.64733795094	-1000000
1556.25818138085	-1000000
1632.86902481075	-1000000
1717.14095258364	-1000000
1801.41288035653	-1000000
1894.11200090672	-1000000
1986.8111214569	-1000000
2088.7801540621	-1000000
2190.7491866673	-1000000
2302.91512253302	-1000000
2415.08105839874	-1000000
2538.46358785103	-1000000
2661.84611730332	-1000000
2797.56689970085	-1000000
2933.28768209837	-1000000
3082.58054273564	-1000000
3231.87340337292	-1000000
3396.09555007392	-1000000
3560.31769677492	-1000000
3740.96205814602	-1000000
3921.60641951712	-1000000
4120.31521702533	-1000000
4319.02401453354	-1000000
4537.60369179258	-1000000
4756.18336905161	-1000000
4996.62101403655	-1000000
5237.05865902148	-1000000
5501.54006850491	-1000000
5766.02147798834	-1000000
6056.95102842012	-1000000
6347.88057885189	-1000000
6667.90308432684	-1000000
6987.92558980179	-1000000
7339.95034582423	-1000000
7691.97510184668	-1000000
8079.20233347137	-1000000
8466.42956509606	-1000000
8892.37951988322	-1000000
9318.32947467037	-1000000
9786.87442493625	-1000000
10255.4193752021	-1000000
10770.8188204946	-1000000
11286.218265787	-1000000
11853.1576556088	-1000000
12420.0970454305	-1000000
13043.7303742343	-1000000
13667.3637030382	-1000000
14353.3603647225	-1000000
15039.3570264068	-1000000
15793.9533542594	-1000000
16548.5496821121	-1000000
17378.6056427501	-1000000
18208.6616033881	-1000000
19121.7231600898	-1000000
20034.7847167916	-1000000
21039.1524291635	-1000000
22043.5201415355	-1000000
23148.3246251446	-1000000
24253.1291087537	-1000000
25468.4140407238	-1000000
26683.6989726938	-1000000
28020.5123978608	-1000000
29357.3258230279	-1000000
30827.8205907116	-1000000
32298.3153583954	-1000000
33915.8596028475	-1000000
35533.4038472996	-1000000
37312.702516197	-1000000
39092.0011850943	-1000000
41049.2297208814	-1000000
43006.4582566685	-1000000
45159.4096460343	-1000000
47312.3610354	-1000000
49680.6075637024	-1000000
52048.8540920048	-1000000
54653.9252731374	-1000000
57258.99645427	-1000000
60124.5747535158	-1000000
62990.1530527617	-1000000
66142.2891819321	-1000000
69294.4253111025	-1000000
72761.77505319	-1000000
76229.1247952775	-1000000
80043.2095115737	-1000000
83857.29422787	-1000000
88052.7874157958	-1000000
92248.2806037217	-1000000
96863.3231104401	-1000000
101478.365617159	-1000000
106554.912374549	-1000000
111631.459131939	-1000000
117215.660565068	-1000000
122799.861998198	-1000000
128942.48357464	-1000000
135085.105151082	-1000000
141841.988885169	-1000000
148598.872619255	-1000000
156031.44472675	-1000000
163464.016834245	-1000000
171639.84615249	-1000000
179815.675470735	-1000000
188809.087720804	-1000000
197802.499970873	-1000000
207695.253445949	-1000000
217588.006921025	-1000000
228470.035743609	-1000000
239352.064566192	-1000000
251322.296271034	-1000000
263292.527975876	-1000000
276459.782851202	-1000000
289627.037726529	-1000000
304111.018089387	-1000000
318594.998452246	-1000000
334527.376851391	-1000000
350459.755250535	-1000000
367985.371489595	-1000000
385510.987728654	-1000000
404789.165591619	-1000000
424067.343454584	-1000000
445273.339103846	-1000000
466479.334753107	-1000000
489805.929967295	-1000000
513132.525181483	-1000000
538791.779917089	-1000000
564451.034652696	-1000000
592676.214861863	-1000000
620901.39507103	-1000000
651949.093301114	-1000000
682996.791531198	-1000000
717149.25958429	-1000000
751301.727637382	-1000000
788869.442495784	-1000000
826437.157354185	-1000000
867761.643698427	-1000000
909086.130042668	-1000000
954543.065021334	-1000000
1000000	-1000000
0	-949999.671921341
0.5	-949999.671921341
1	-949999.671921341
1.5	-949999.671921341
2	-949999.671921341
2.5	-949999.671921341
3	-949999.671921341
3.5	-949999.671921341
4	-949999.671921341
4.5	-949999.671921341
5	-949999.671921341
5.5	-949999.671921341
6	-949999.671921341
6.5	-949999.671921341
7	-949999.671921341
7.5	-949999.671921341
8	-949999.671921341
8.5	-949999.671921341
9	-949999.671921341
